job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_72c001025ab4b9,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_19483e4f333964,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b0329fb39a9c7d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_5d744d5af4862d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f571507bc1c518,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_17152043732527,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6bc1b1b1af1546,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_2c5510d67de95d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_39034c02bb5a8b,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_5cce306bd9a741,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8bdb87c70f8406,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_c110fb1459d44e,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b89e90b348ed7e,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_f529357baacfb7,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_4b8c8f523ec9a0,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a69c8010c4851d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_6b0a693c6fc638,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_1e2f1305d632da,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_36fe6f420cd3ab,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_332ca4570dd10c,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_028ece69d7ae74,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_cbffdf4a48e887,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_71c56f24423f42,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_2ba08d580c494d,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_1b7c2d4a1198f6,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_a9e5ed54f305a8,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_eb6d8cd81a6812,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_32803bf432d609,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_7cfe451eb47796,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,always_true_neighbor_mean,always_true_neighbor_context,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_76be24ba075652,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8396e0c51d9321,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_da77157cc62395,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_1f7c3eb71d84bd,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_fdf6db3d7c1b9a,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_03e48446bee1d4,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d7050c1af48bda,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b25c3f8aba2258,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_3bc54681fe41e3,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,coordinate_shuffled_control,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_dd8f7d351a29e2,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,distant_neighbor_control,distant_neighbor_control,unit_hash_split,0,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_464d64a13aff73,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,distant_neighbor_control,distant_neighbor_control,fov_holdout,1,cpu,skipped,incomplete_control_graph,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_2452ea09fc2469,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,random_neighbor_control_model,wrong_context_random_neighbor,distant_neighbor_control,distant_neighbor_control,sample_or_section_holdout,2,cpu,skipped,missing_sample_or_donor_metadata,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_d0426e6170bedc,contextgate_bench_v0_cp_q6,core,xenium_breast_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
