job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_11ebdd93d278b1,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.478000+00:00,2026-05-03T18:02:56.518000+00:00,0.04,completed,not_applicable,0,0,0,3118
job_806fd4c9fa1f4b,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,always_true_neighbor_mean,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.479000+00:00,2026-05-03T18:02:56.521000+00:00,0.042,completed,not_applicable,0,0,0,3231
job_db50a2060b51cb,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.480000+00:00,2026-05-03T18:02:56.524000+00:00,0.044,completed,not_applicable,0,0,0,3344
job_cb976664d21e81,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.481000+00:00,2026-05-03T18:02:56.527000+00:00,0.046,completed,not_applicable,0,0,0,3457
job_eaeeb0c2962077,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.482000+00:00,2026-05-03T18:02:56.530000+00:00,0.048,completed,not_applicable,0,0,0,3570
job_30404b54adfc98,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.483000+00:00,2026-05-03T18:02:56.533000+00:00,0.05,completed,not_applicable,0,0,0,3683
job_d2c97b44f6f30b,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.484000+00:00,2026-05-03T18:02:56.514000+00:00,0.03,completed,not_applicable,0,0,0,3796
job_f347702653ba48,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.485000+00:00,2026-05-03T18:02:56.517000+00:00,0.032,completed,not_applicable,0,0,0,3909
job_eb288b10392bd1,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.486000+00:00,2026-05-03T18:02:56.520000+00:00,0.034,completed,not_applicable,0,0,0,4022
job_d741ee0fb37a43,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.487000+00:00,2026-05-03T18:02:56.523000+00:00,0.036,completed,not_applicable,0,0,0,4135
job_cf9bf4dc33cc1a,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.488000+00:00,2026-05-03T18:02:56.526000+00:00,0.038,completed,not_applicable,0,0,0,4248
job_1da558f859ffa9,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.489000+00:00,2026-05-03T18:02:56.529000+00:00,0.04,completed,not_applicable,0,0,0,4361
job_9bb238eeaf3284,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.490000+00:00,2026-05-03T18:02:56.532000+00:00,0.042,completed,not_applicable,0,0,0,4474
job_4ba903e28cfe57,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,random_neighbor_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.491000+00:00,2026-05-03T18:02:56.535000+00:00,0.044,completed,not_applicable,0,0,0,4587
job_62bc267970ffb3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.492000+00:00,2026-05-03T18:02:56.538000+00:00,0.046,completed,not_applicable,0,0,0,4700
job_807c058ed9c0ae,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.493000+00:00,2026-05-03T18:02:56.541000+00:00,0.048,completed,not_applicable,0,0,0,1536
job_b339e30849397b,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.494000+00:00,2026-05-03T18:02:56.544000+00:00,0.05,completed,not_applicable,0,0,0,1649
job_bc25ea3fd7a3b6,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.495000+00:00,2026-05-03T18:02:56.525000+00:00,0.03,completed,not_applicable,0,0,0,1762
job_95dd46eafeeab9,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.496000+00:00,2026-05-03T18:02:56.528000+00:00,0.032,completed,not_applicable,0,0,0,1875
job_c066a02c7517f8,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.497000+00:00,2026-05-03T18:02:56.531000+00:00,0.034,completed,not_applicable,0,0,0,1988
job_f35e1431afc951,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.498000+00:00,2026-05-03T18:02:56.534000+00:00,0.036,completed,not_applicable,0,0,0,2101
job_7bc8c34613b0ec,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.499000+00:00,2026-05-03T18:02:56.537000+00:00,0.038,completed,not_applicable,0,0,0,2214
job_7afe5a471b09cb,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.500000+00:00,2026-05-03T18:02:56.540000+00:00,0.04,completed,not_applicable,0,0,0,2327
job_098a0f0bacea3e,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.501000+00:00,2026-05-03T18:02:56.543000+00:00,0.042,completed,not_applicable,0,0,0,2440
job_f09b5e77a21646,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.502000+00:00,2026-05-03T18:02:56.546000+00:00,0.044,completed,not_applicable,0,0,0,2553
job_aa56a257455e50,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.503000+00:00,2026-05-03T18:02:56.549000+00:00,0.046,completed,not_applicable,0,0,0,2666
job_82499d9a89b785,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.504000+00:00,2026-05-03T18:02:56.552000+00:00,0.048,completed,not_applicable,0,0,0,2779
job_0082c2ec6f0f61,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.505000+00:00,2026-05-03T18:02:56.555000+00:00,0.05,completed,not_applicable,0,0,0,2892
job_7ed19f246fa7c9,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.506000+00:00,2026-05-03T18:02:56.536000+00:00,0.03,completed,not_applicable,0,0,0,3005
job_81298419e6f796,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.507000+00:00,2026-05-03T18:02:56.539000+00:00,0.032,completed,not_applicable,0,0,0,3118
job_c5118f6c6c279c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.508000+00:00,2026-05-03T18:02:56.542000+00:00,0.034,completed,not_applicable,0,0,0,3231
job_16fac7c461c203,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.509000+00:00,2026-05-03T18:02:56.545000+00:00,0.036,completed,not_applicable,0,0,0,3344
job_1e5ca9477ed6ec,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.510000+00:00,2026-05-03T18:02:56.548000+00:00,0.038,completed,not_applicable,0,0,0,3457
job_0aa1791963b553,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.511000+00:00,2026-05-03T18:02:56.551000+00:00,0.04,completed,not_applicable,0,0,0,3570
job_bfbf2b7c49f48a,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.512000+00:00,2026-05-03T18:02:56.554000+00:00,0.042,completed,not_applicable,0,0,0,3683
job_9a713b51cc39ca,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.513000+00:00,2026-05-03T18:02:56.557000+00:00,0.044,completed,not_applicable,0,0,0,3796
job_693cc4e147c9be,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.514000+00:00,2026-05-03T18:02:56.560000+00:00,0.046,completed,not_applicable,0,0,0,3909
job_81c03a1b33cabe,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,distant_neighbor_control_model,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.515000+00:00,2026-05-03T18:02:56.563000+00:00,0.048,completed,not_applicable,0,0,0,4022
job_185aafd15dc738,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.516000+00:00,2026-05-03T18:02:56.566000+00:00,0.05,completed,not_applicable,0,0,0,4135
job_2f83e9bf544f2c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.517000+00:00,2026-05-03T18:02:56.547000+00:00,0.03,completed,not_applicable,0,0,0,4248
job_5344a529740d9c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.518000+00:00,2026-05-03T18:02:56.550000+00:00,0.032,completed,not_applicable,0,0,0,4361
job_74005e985b64e0,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.519000+00:00,2026-05-03T18:02:56.553000+00:00,0.034,completed,not_applicable,0,0,0,4474
job_e9b1344477d8f0,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.520000+00:00,2026-05-03T18:02:56.556000+00:00,0.036,completed,not_applicable,0,0,0,4587
job_33d243a485499f,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.521000+00:00,2026-05-03T18:02:56.559000+00:00,0.038,completed,not_applicable,0,0,0,4700
job_2309581b1ed019,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.522000+00:00,2026-05-03T18:02:56.562000+00:00,0.04,completed,not_applicable,0,0,0,1536
job_fa4603487f92bd,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.523000+00:00,2026-05-03T18:02:56.565000+00:00,0.042,completed,not_applicable,0,0,0,1649
job_f38808dc2437ff,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.524000+00:00,2026-05-03T18:02:56.568000+00:00,0.044,completed,not_applicable,0,0,0,1762
job_c41f1fc5e7f3b5,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.525000+00:00,2026-05-03T18:02:56.571000+00:00,0.046,completed,not_applicable,0,0,0,1875
job_83dcfa91e21b17,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.526000+00:00,2026-05-03T18:02:56.574000+00:00,0.048,completed,not_applicable,0,0,0,1988
job_75bd75c069643c,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,ligand_receptor_recovery,contextgate_transparent_router,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.527000+00:00,2026-05-03T18:02:56.577000+00:00,0.05,completed,not_applicable,0,0,0,2101
job_03676cef4a7696,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.528000+00:00,2026-05-03T18:02:56.558000+00:00,0.03,completed,not_applicable,0,0,0,2214
job_52355de31d3677,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.529000+00:00,2026-05-03T18:02:56.561000+00:00,0.032,completed,not_applicable,0,0,0,2327
job_01ed8f9f21fca6,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.530000+00:00,2026-05-03T18:02:56.564000+00:00,0.034,completed,not_applicable,0,0,0,2440
job_fc40f523f7da13,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.531000+00:00,2026-05-03T18:02:56.567000+00:00,0.036,completed,not_applicable,0,0,0,2553
job_58939dcb2bad95,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.532000+00:00,2026-05-03T18:02:56.570000+00:00,0.038,completed,not_applicable,0,0,0,2666
job_d174a2a20bf6a8,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.533000+00:00,2026-05-03T18:02:56.573000+00:00,0.04,completed,not_applicable,0,0,0,2779
job_f6be6dd4a4f425,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,coordinate_shuffled_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.534000+00:00,2026-05-03T18:02:56.576000+00:00,0.042,completed,not_applicable,0,0,0,2892
job_3099565b3753d3,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,coordinate_shuffled_control,fov_holdout,1,cpu,2026-05-03T18:02:56.535000+00:00,2026-05-03T18:02:56.579000+00:00,0.044,completed,not_applicable,0,0,0,3005
job_b18cc4f2fdb569,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,coordinate_shuffled_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.536000+00:00,2026-05-03T18:02:56.582000+00:00,0.046,completed,not_applicable,0,0,0,3118
job_31fec1c0356fa6,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,distant_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.537000+00:00,2026-05-03T18:02:56.585000+00:00,0.048,completed,not_applicable,0,0,0,3231
job_4f4996d873e396,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,distant_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:56.538000+00:00,2026-05-03T18:02:56.588000+00:00,0.05,completed,not_applicable,0,0,0,3344
job_e3e64e60d22449,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,expression_only_linear,distant_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.539000+00:00,2026-05-03T18:02:56.569000+00:00,0.03,completed,not_applicable,0,0,0,3457
job_5802338f6cc0fa,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.540000+00:00,2026-05-03T18:02:56.572000+00:00,0.032,completed,not_applicable,0,0,0,3570
job_44d3e449e65913,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:56.541000+00:00,2026-05-03T18:02:56.575000+00:00,0.034,completed,not_applicable,0,0,0,3683
job_a9dc87481b1f0d,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:56.542000+00:00,2026-05-03T18:02:56.578000+00:00,0.036,completed,not_applicable,0,0,0,3796
job_8c86802e635b80,core,cp_q6_benchmark_matrix_remote,xenium_breast_biomarkers_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.543000+00:00,2026-05-03T18:02:56.581000+00:00,0.038,completed,not_applicable,0,0,0,3909
